epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.02,1.0,,,
21.0,39.0,96.0,18720.0,500.0,5.2083335,12.0,12.0,0.0322385,0.02,0.55,,,0.071251094
42.0,4.0,123.0,38720.0,1000.0,8.130081,34.0,23.0,0.04163467,0.02,0.1,,,0.08399077
55.0,7.0,154.0,58720.0,1500.0,9.74026,38.0,28.0,0.07715613,0.018,0.1,,,0.16157886
69.0,38.0,182.0,78720.0,2000.0,10.989011,28.0,28.0,0.10452447,0.018,0.1,,,0.15080497
74.0,92.0,214.0,98720.0,2500.0,11.682243,164.0,55.2,0.7022056,0.0162,0.1,,,0.20060472
78.0,117.0,245.0,118720.0,3000.0,12.244898,117.0,65.5,0.6369849,0.0162,0.1,,,0.1800841
83.0,100.0,276.0,138720.0,3500.0,12.681159,180.0,81.85714,0.38193372,0.01458,0.1,,,0.21452625
86.0,55.0,311.0,158720.0,4000.0,12.861736,200.0,96.625,1.5687186,0.01458,0.1,,,0.2048616
89.0,146.0,342.0,178720.0,4500.0,13.157895,146.0,102.111115,2.6592631,0.013122,0.1,,,0.20388041
93.0,137.0,375.0,198720.0,5000.0,13.333333,18.0,93.7,0.46618906,0.013122,0.1,,,0.22050078
97.0,3.0,405.0,218720.0,5500.0,13.580247,171.0,100.72727,0.14698054,0.0118098,0.1,,,0.092757605
99.0,103.0,435.0,238720.0,6000.0,13.793103,200.0,109.0,2.1939058,0.0118098,0.1,,,0.23251127
102.0,3.0,469.0,258720.0,6500.0,13.859275,200.0,116.0,12.443562,0.01062882,0.1,,,0.22528177
104.0,103.0,501.0,278720.0,7000.0,13.972055,200.0,122.0,3.283692,0.01062882,0.1,,,0.20336038
107.0,74.0,542.0,298720.0,7500.0,13.837638,200.0,127.2,3.5451193,0.009565938,0.1,,,0.21586248
111.0,112.0,578.0,318720.0,8000.0,13.840831,46.0,122.125,0.105417885,0.009565938,0.1,,,0.179894
114.0,52.0,608.0,338720.0,8500.0,13.980263,160.0,124.35294,5.873374,0.008609344,0.1,,,0.21904123
116.0,152.0,639.0,358720.0,9000.0,14.084507,200.0,128.55556,0.5646951,0.008609344,0.1,,,0.214054
119.0,125.0,670.0,378720.0,9500.0,14.179105,200.0,132.3158,0.31488082,0.0077484096,0.1,,,0.102460735
122.0,25.0,706.0,398720.0,10000.0,14.164306,200.0,135.7,0.049419973,0.0077484096,0.1,,,0.22529204
